trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,660.0,720.0,0.04682218862904447,0.01080000000000041,0.036022188629044063
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,720.0,780.0,0.05082386268509742,0.03,0.020823862685097422
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,780.0,840.0,0.08031308399306414,-0.006000000000000512,0.08631308399306464
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,840.0,900.0,0.06352915912866575,-0.020400000000000206,0.08392915912866596
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,900.0,960.0,0.06903353780508081,0.06240000000000037,0.006633537805080442
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,960.0,1020.0,0.09131584717167784,0.08880000000000024,0.0025158471716776043
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1020.0,1080.0,0.06787769509686348,0.05639999999999987,0.01147769509686361
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1080.0,1140.0,0.08222782062159617,0.0647999999999999,0.01742782062159627
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1140.0,1200.0,0.0635689200295344,0.04200000000000017,0.021568920029534235
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1200.0,1260.0,0.037099338339434684,0.0347999999999999,0.002299338339434784
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1260.0,1320.0,0.06916260689496956,0.0695999999999998,0.00043739310503024265
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1320.0,1380.0,0.05175365626811934,0.022799999999999727,0.028953656268119615
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1380.0,1440.0,0.028424889246622564,0.02880000000000024,0.00037511075337767416
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1440.0,1500.0,0.060964248379070884,0.0552000000000001,0.005764248379070781
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1500.0,1560.0,0.08491393367449329,0.08759999999999962,0.002686066325506331
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1560.0,1620.0,0.06964288628763615,0.03840000000000003,0.03124288628763612
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1620.0,1680.0,0.02948602037297343,0.020400000000000206,0.009086020372973225
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1680.0,1740.0,0.033252263234721635,0.03360000000000014,0.00034773676527850156
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1740.0,1800.0,0.037553280062144756,0.03360000000000014,0.003953280062144619
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1800.0,1860.0,0.030649018552568075,0.04200000000000017,0.011350981447432094
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1860.0,1920.0,0.02440526531802245,0.03599999999999966,0.011594734681977206
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1920.0,1980.0,0.018392145401900928,0.02880000000000024,0.01040785459809931
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,1980.0,2040.0,0.05724979360898308,0.05279999999999973,0.00444979360898335
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2040.0,2100.0,0.019649621215131585,0.019200000000000442,0.0004496212151311428
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2100.0,2160.0,0.04632057332330275,0.051599999999999965,0.005279426676697216
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2160.0,2220.0,0.04984419157107678,0.045599999999999453,0.004244191571077326
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2220.0,2280.0,0.05111898538139115,0.04200000000000017,0.009118985381390977
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2280.0,2340.0,0.02840982238451706,0.031199999999999763,0.0027901776154827043
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2340.0,2400.0,0.05391627016994649,0.04319999999999993,0.010716270169946557
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2400.0,2460.0,0.04923989617162361,0.04080000000000041,0.008439896171623197
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2460.0,2520.0,0.04272128946251286,0.0504000000000002,0.007678710537487345
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2520.0,2580.0,0.044988846944438166,0.03360000000000014,0.011388846944438029
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2580.0,2640.0,0.04516386422845997,0.041999999999999316,0.0031638642284606555
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2640.0,2700.0,0.05604947093460355,0.03600000000000051,0.02004947093460304
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2700.0,2760.0,0.04660284638404866,0.057599999999999624,0.010997153615950966
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2760.0,2820.0,0.0714382232891202,0.05640000000000029,0.015038223289119905
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2820.0,2880.0,0.03468259894185666,0.02039999999999978,0.014282598941856878
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2880.0,2940.0,0.03493333939049004,0.023999999999999914,0.010933339390490123
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,2940.0,3000.0,0.021038085818290142,0.008400000000000034,0.012638085818290108
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3000.0,3060.0,0.022894533673921913,0.01200000000000017,0.010894533673921743
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3060.0,3120.0,0.02542364527781782,0.022800000000000153,0.0026236452778176655
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3120.0,3180.0,0.0273829145563953,0.009599999999999796,0.017782914556395503
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3180.0,3240.0,0.039235177569920676,0.049200000000000015,0.009964822430079338
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3240.0,3300.0,0.04403464039166671,0.028799999999999812,0.015234640391666901
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3300.0,3360.0,0.027326872613697706,0.034800000000000324,0.007473127386302618
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3360.0,3420.0,0.03626877562867481,0.013199999999999932,0.023068775628674876
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3420.0,3480.0,0.03941716025273001,0.03239999999999995,0.0070171602527300606
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3480.0,3540.0,0.0463920088940184,0.0552000000000001,0.008807991105981704
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3540.0,3600.0,0.040416363212797624,0.0252000000000001,0.015216363212797523
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3600.0,3660.0,0.053778971334299985,0.05039999999999978,0.003378971334300207
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3660.0,3720.0,0.04471480747063916,0.007199999999999846,0.037514807470639316
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3720.0,3780.0,0.017800193031628275,0.008400000000000034,0.009400193031628241
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3900.0,3960.0,0.03129981862174214,0.020400000000000206,0.01089981862174193
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,3960.0,4020.0,0.02973556174172165,0.028799999999999812,0.0009355617417218381
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4020.0,4080.0,0.059269129104083884,0.03840000000000003,0.020869129104083853
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4080.0,4140.0,0.06674477054012984,0.031199999999999763,0.035544770540130076
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4200.0,4260.0,0.06611020922660771,0.019200000000000016,0.04691020922660769
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4260.0,4320.0,0.06422769470347323,0.021599999999999966,0.04262769470347326
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4320.0,4380.0,0.06423734429809747,0.011999999999999744,0.05223734429809772
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4380.0,4440.0,0.09084601879119658,0.1356000000000003,0.04475398120880372
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4440.0,4500.0,0.039563247660795664,0.02039999999999978,0.019163247660795885
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4500.0,4560.0,0.0540479709373578,0.05639999999999987,0.0023520290626420637
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4560.0,4620.0,0.09210658921135728,0.0816000000000004,0.010506589211356887
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4620.0,4680.0,0.07876227392090795,0.0695999999999998,0.009162273920908154
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4680.0,4740.0,0.039671585427388134,0.023999999999999914,0.01567158542738822
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4740.0,4800.0,0.04344854096571549,0.031200000000000186,0.012248540965715302
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4800.0,4860.0,0.06736668212546126,0.037199999999999844,0.03016668212546142
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4860.0,4920.0,0.06202620979812545,0.04680000000000007,0.015226209798125383
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4920.0,4980.0,0.0688271900680335,0.06360000000000014,0.005227190068033363
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,4980.0,5040.0,0.09011893934673632,0.07559999999999988,0.01451893934673644
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5040.0,5100.0,0.08842078599665104,0.07319999999999993,0.01522078599665111
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5100.0,5160.0,0.07238602856794962,0.04680000000000007,0.025586028567949552
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5160.0,5220.0,0.0634374784098739,0.05039999999999978,0.013037478409874126
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5220.0,5280.0,0.06983957456217738,0.05400000000000034,0.015839574562177036
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5280.0,5340.0,0.04729344871308783,0.02760000000000005,0.019693448713087775
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5340.0,5400.0,0.04538042704264367,0.031199999999999763,0.014180427042643905
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5400.0,5460.0,0.04195862279997886,0.03,0.011958622799978863
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5460.0,5520.0,0.04182532956202767,0.015599999999999881,0.026225329562027788
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5520.0,5580.0,0.05353578133715331,0.037200000000000275,0.016335781337153035
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5580.0,5640.0,0.06565022064579651,0.06719999999999984,0.0015497793542033345
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5640.0,5700.0,0.06256139834721886,0.03,0.032561398347218856
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5700.0,5760.0,0.0789511526293234,0.0647999999999999,0.014151152629323496
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5760.0,5820.0,0.059434156285393946,0.03239999999999995,0.027034156285393997
T1_06_30_2021_2,mlp_state,0,window,time_60s,,,,5820.0,5880.0,0.0403594654798507,0.02640000000000029,0.013959465479850407
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,0.0,120.0,0.055780840383635615,0.06360000000000014,0.007819159616364528
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,120.0,240.0,0.10528356866704097,0.09,0.015283568667040975
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,240.0,360.0,0.09774353275696435,0.0695999999999998,0.028143532756964545
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,360.0,480.0,0.06771877517302816,0.03600000000000051,0.031718775173027645
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,480.0,600.0,0.0939056189523802,0.031199999999999763,0.06270561895238044
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,600.0,720.0,0.09610284553633786,0.06720000000000027,0.028902845536337582
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,720.0,840.0,0.13113694667816156,0.023999999999999487,0.10713694667816206
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,840.0,960.0,0.13256269693374656,0.04200000000000017,0.09056269693374638
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,960.0,1080.0,0.15919354226854132,0.1452000000000001,0.013993542268541215
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,1080.0,1200.0,0.14579674065113057,0.10680000000000006,0.03899674065113051
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,1200.0,1320.0,0.10626194523440424,0.10439999999999969,0.001861945234404555
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,1320.0,1440.0,0.0801785455147419,0.051599999999999965,0.02857854551474194
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,1440.0,1560.0,0.14587818205356418,0.14279999999999973,0.0030781820535644433
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,1560.0,1680.0,0.09912890666060958,0.05880000000000024,0.04032890666060934
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,1680.0,1800.0,0.07080554329686639,0.06720000000000027,0.0036055432968661177
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,1800.0,1920.0,0.055054283870590526,0.07799999999999983,0.022945716129409308
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,1920.0,2040.0,0.07564193901088401,0.08159999999999996,0.005958060989115957
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,2040.0,2160.0,0.06597019453843433,0.0708000000000004,0.00482980546156607
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,2160.0,2280.0,0.10096317695246793,0.08759999999999962,0.013363176952468303
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,2280.0,2400.0,0.08232609255446355,0.07439999999999969,0.00792609255446386
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,2400.0,2520.0,0.09196118563413647,0.09120000000000061,0.0007611856341358525
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,2520.0,2640.0,0.09015271117289814,0.07559999999999946,0.014552711172898677
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,2640.0,2760.0,0.10265231731865221,0.09360000000000014,0.009052317318652067
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,2760.0,2880.0,0.10612082223097685,0.07680000000000006,0.02932082223097679
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,2880.0,3000.0,0.05597142520878018,0.03239999999999995,0.02357142520878023
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,3000.0,3120.0,0.04831817895173973,0.034800000000000324,0.013518178951739408
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,3120.0,3240.0,0.06661809212631598,0.05879999999999981,0.007818092126316165
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,3240.0,3360.0,0.07136151300536442,0.06360000000000014,0.007761513005364276
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,3360.0,3480.0,0.07568593588140482,0.045599999999999884,0.030085935881404936
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,3480.0,3600.0,0.08680837210681602,0.08040000000000021,0.006408372106815816
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,3600.0,3720.0,0.09849377880493915,0.057599999999999624,0.04089377880493952
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,3720.0,3840.0,0.028015981515245425,0.009600000000000221,0.018415981515245206
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,3840.0,3960.0,0.04214858240551589,0.022800000000000153,0.019348582405515735
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,3960.0,4080.0,0.08900469084580553,0.06719999999999984,0.02180469084580569
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,4080.0,4200.0,0.10610362529754713,0.03600000000000009,0.07010362529754705
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,4200.0,4320.0,0.13033790393008093,0.04079999999999998,0.08953790393008096
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,4320.0,4440.0,0.15508336308929405,0.14760000000000006,0.007483363089293982
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,4440.0,4560.0,0.09361121859815347,0.07679999999999965,0.01681121859815382
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,4560.0,4680.0,0.17086886313226524,0.1512000000000002,0.01966886313226504
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,4680.0,4800.0,0.08312012639310362,0.0552000000000001,0.02792012639310352
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,4800.0,4920.0,0.12939289192358672,0.08399999999999991,0.04539289192358681
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,4920.0,5040.0,0.15894612941476982,0.13920000000000002,0.019746129414769803
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,5040.0,5160.0,0.16080681456460066,0.12,0.04080681456460067
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,5160.0,5280.0,0.13327705297205128,0.10440000000000012,0.028877052972051162
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,5280.0,5400.0,0.0926738757557315,0.05879999999999981,0.03387387575573168
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,5400.0,5520.0,0.08378395236200653,0.045599999999999884,0.03818395236200665
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,5520.0,5640.0,0.11918600198294982,0.10440000000000012,0.0147860019829497
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,5640.0,5760.0,0.14151255097654225,0.0947999999999999,0.04671255097654235
T1_06_30_2021_2,mlp_state,0,window,time_120s,,,,5760.0,5880.0,0.09979362176524464,0.05880000000000024,0.040993621765244403
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,0.0,300.0,0.20361084249284533,0.1908000000000004,0.01281084249284492
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,300.0,600.0,0.21682149344020396,0.0995999999999998,0.11722149344020416
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,600.0,900.0,0.29076895134316516,0.07079999999999956,0.2199689513431656
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,900.0,1200.0,0.3740238207247527,0.31440000000000057,0.05962382072475214
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,1200.0,1500.0,0.24740473912821703,0.21119999999999975,0.036204739128217284
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,1500.0,1800.0,0.25484838363196927,0.21360000000000012,0.04124838363196914
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,1800.0,2100.0,0.15034584409660612,0.17880000000000024,0.02845415590339412
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,2100.0,2400.0,0.22960984283023422,0.2135999999999993,0.016009842830234933
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,2400.0,2700.0,0.23816336774163815,0.2028000000000006,0.035363367741637564
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,2700.0,3000.0,0.2086950938238057,0.16679999999999964,0.041895093823806046
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,3000.0,3300.0,0.15897091146972242,0.12239999999999995,0.03657091146972247
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,3300.0,3600.0,0.18982118060191855,0.16080000000000041,0.029021180601918134
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,3600.0,3900.0,0.13735852410395832,0.0695999999999998,0.06775852410395852
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,3900.0,4200.0,0.2264081347650948,0.12360000000000014,0.10280813476509466
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,4200.0,4500.0,0.32498451468017064,0.20879999999999982,0.11618451468017083
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,4500.0,4800.0,0.30803696046272666,0.26280000000000014,0.045236960462726516
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,4800.0,5100.0,0.3767598073350076,0.2963999999999999,0.0803598073350077
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,5100.0,5400.0,0.2983369572957324,0.21,0.0883369572957324
T1_06_30_2021_2,mlp_state,0,window,time_300s,,,,5400.0,5700.0,0.2655313526921752,0.18,0.08553135269217521
T1_06_30_2021_2,mlp_state,0,window,time_600s,,,,0.0,600.0,0.4204323359330493,0.2904000000000002,0.13003233593304908
T1_06_30_2021_2,mlp_state,0,window,time_600s,,,,600.0,1200.0,0.6647927720679179,0.3852000000000001,0.27959277206791777
T1_06_30_2021_2,mlp_state,0,window,time_600s,,,,1200.0,1800.0,0.5022531227601863,0.4247999999999999,0.0774531227601864
T1_06_30_2021_2,mlp_state,0,window,time_600s,,,,1800.0,2400.0,0.37995568692684034,0.3923999999999995,0.012444313073159186
T1_06_30_2021_2,mlp_state,0,window,time_600s,,,,2400.0,3000.0,0.44685846156544384,0.3696000000000002,0.07725846156544364
T1_06_30_2021_2,mlp_state,0,window,time_600s,,,,3000.0,3600.0,0.34879209207164097,0.28320000000000034,0.06559209207164063
T1_06_30_2021_2,mlp_state,0,window,time_600s,,,,3600.0,4200.0,0.3637666588690531,0.19319999999999993,0.1705666588690532
T1_06_30_2021_2,mlp_state,0,window,time_600s,,,,4200.0,4800.0,0.6330214751428973,0.47159999999999996,0.16142147514289734
T1_06_30_2021_2,mlp_state,0,window,time_600s,,,,4800.0,5400.0,0.67509676463074,0.5063999999999999,0.16869676463074013
T1_06_30_2021_2,mlp_state,0,window,full_trip,,,,0.0,5902.0,4.890384870966261,3.6215999999999995,1.2687848709662615
T1_06_30_2021_2,pinn_no_dynamics,0,scale,full_trip,1.0,0.5097204664633304,0.5097204664633304,,,,,
T1_06_30_2021_2,pinn_no_dynamics,0,scale,soc_event_0.1,95.0,0.011796367222517604,0.017032614011548788,,,,,
T1_06_30_2021_2,pinn_no_dynamics,0,scale,soc_event_0.2,92.0,0.011958884196379615,0.01744976948879086,,,,,
T1_06_30_2021_2,pinn_no_dynamics,0,scale,soc_event_0.5,80.0,0.014842120736562983,0.023786621066357757,,,,,
T1_06_30_2021_2,pinn_no_dynamics,0,scale,time_120s,49.0,0.017668344778185414,0.022066520220646087,,,,,
T1_06_30_2021_2,pinn_no_dynamics,0,scale,time_300s,19.0,0.03930733898898485,0.04674766880697448,,,,,
