trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4552.0,4612.0,0.0842784310877347,0.06,0.024278431087734698
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4612.0,4672.0,0.06326559236480023,0.01200000000000017,0.05126559236480006
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4678.0,4743.0,0.023941343633667955,0.013199999999999932,0.010741343633668023
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4743.0,4803.0,0.026163615187010603,0.05039999999999978,0.024236384812989176
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4806.0,4866.0,0.05677006235553206,0.03239999999999995,0.02437006235553211
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4866.0,4926.0,0.08381656047370756,0.09480000000000033,0.010983439526292771
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,4926.0,5030.0,0.027449054407574724,0.013199999999999932,0.014249054407574792
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5030.0,5090.0,0.02278350915345806,0.01680000000000007,0.005983509153457991
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5090.0,5150.0,0.020820465940565747,0.027599999999999625,0.006779534059433878
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5155.0,5215.0,0.026791908082863358,0.03840000000000003,0.011608091917136673
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5215.0,5322.0,0.09390695202681743,0.01200000000000017,0.08190695202681725
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5322.0,5382.0,0.08229927023251848,0.07679999999999965,0.005499270232518838
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5384.0,5444.0,0.04990536875194884,0.03240000000000037,0.01750536875194847
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5444.0,5504.0,0.037620440895358875,0.039599999999999795,0.0019795591046409197
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5504.0,5564.0,0.06891642775800566,0.06719999999999984,0.0017164277580058174
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5571.0,5631.0,0.09048054124746097,0.12720000000000029,0.03671945875253932
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5631.0,5691.0,0.09472909458809387,0.09,0.004729094588093868
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5691.0,5751.0,0.05517228197306556,0.049200000000000015,0.005972281973065548
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5760.0,5820.0,0.07490730279021829,0.07920000000000002,0.004292697209781732
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5820.0,5880.0,0.05319567339287978,0.0647999999999999,0.011604326607120116
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5880.0,5940.0,0.02800422213971565,0.037199999999999844,0.009195777860284193
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,5940.0,6000.0,0.04597041260865087,0.03600000000000009,0.00997041260865078
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6000.0,6060.0,0.08590689654151529,0.09120000000000018,0.005293103458484896
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6060.0,6120.0,0.05789436797300951,0.09359999999999971,0.0357056320269902
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6120.0,6180.0,0.08451810328496823,0.0647999999999999,0.019718103284968327
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6180.0,6240.0,0.06336050672663651,0.05280000000000015,0.01056050672663636
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6240.0,6300.0,0.06959276984135343,0.07920000000000002,0.00960723015864659
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6300.0,6360.0,0.025429656116500166,0.03,0.004570343883499833
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6360.0,6420.0,0.07132306650280729,0.05039999999999999,0.020923066502807293
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6420.0,6480.0,0.027382429515324436,0.03600000000000009,0.008617570484675652
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6480.0,6540.0,0.06344844241936842,0.044399999999999905,0.019048442419368518
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6540.0,6600.0,0.04608293463786506,0.04560000000000009,0.00048293463786496654
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6600.0,6660.0,0.05750386074185254,0.04800000000000004,0.009503860741852499
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6660.0,6720.0,0.054349029552607675,0.07199999999999995,0.017650970447392278
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6720.0,6780.0,0.05092363940345024,0.06359999999999992,0.012676360596549682
T2_03_30_2021,pinn,0,window,soc_event_0.2,,,,6780.0,6840.0,0.027632742532425425,0.02760000000000005,3.274253242537342e-05
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,0.0,119.0,0.036195192734400417,0.031199999999999763,0.004995192734400654
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,119.0,212.0,0.0601550478570991,0.03,0.030155047857099104
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,213.0,407.0,0.06818753957748408,0.03,0.03818753957748408
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,407.0,519.0,0.03945303600695399,0.03,0.009453036006953991
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,519.0,579.0,0.03911375999450689,0.03359999999999928,0.005513759994507608
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,579.0,726.0,0.07120933645301386,-0.03,0.10120933645301386
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,726.0,793.0,0.04660634982089201,0.03,0.016606349820892014
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,793.0,853.0,0.07575081831879094,0.07920000000000044,0.003449181681209501
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,853.0,913.0,0.04345575276348318,0.03840000000000003,0.005055752763483148
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,913.0,973.0,0.05625336973203526,0.06720000000000027,0.01094663026796501
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,985.0,1045.0,0.026436028112139964,0.031199999999999763,0.004763971887859798
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1045.0,1105.0,0.030723434138215322,0.04200000000000017,0.011276565861784847
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1110.0,1170.0,0.05950660694597443,0.07319999999999993,0.013693393054025504
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1170.0,1230.0,0.02966683423353611,0.03360000000000014,0.0039331657664640265
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1230.0,1290.0,0.04747738452421324,0.06720000000000027,0.019722615475787034
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1290.0,1350.0,0.0420478526833985,0.050399999999999355,0.008352147316600854
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1350.0,1410.0,0.053280439666575585,0.03600000000000051,0.017280439666575075
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1410.0,1470.0,0.03820188417202852,0.09360000000000014,0.05539811582797162
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1470.0,1530.0,0.04146195312341061,0.05279999999999973,0.011338046876589118
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1530.0,1653.0,0.027042659883284248,0.03,0.002957340116715751
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1658.0,1825.0,0.030638775931050355,0.03,0.000638775931050356
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1825.0,1950.0,0.02890396089603431,0.03,0.0010960391039656903
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,1950.0,2021.0,0.014825829969098425,0.03,0.015174170030901574
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2021.0,2081.0,0.04049129131767493,0.045599999999999453,0.005108708682324527
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2083.0,2169.0,0.019502225996306022,0.03,0.010497774003693977
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2169.0,2229.0,0.034205006377564295,0.04200000000000017,0.007794993622435874
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2236.0,2296.0,0.026998492129560958,0.04200000000000017,0.015001507870439211
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2298.0,2365.0,0.017626163897414893,0.03,0.012373836102585106
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2368.0,2428.0,0.03205268448425658,0.041999999999999316,0.009947315515742738
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2429.0,2489.0,0.03528264241086165,0.06359999999999928,0.02831735758913763
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2490.0,2550.0,0.08667360482116515,0.07800000000000068,0.008673604821164471
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2550.0,2610.0,0.00899071313440758,0.0347999999999999,0.02580928686559232
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2610.0,2670.0,0.03763798269132801,0.06,0.02236201730867199
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2670.0,2730.0,0.05578009254402505,0.07200000000000017,0.016219907455975124
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2730.0,2790.0,0.030088382934530866,0.03239999999999952,0.0023116170654686533
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2790.0,2850.0,0.038203387839926384,0.0552000000000001,0.01699661216007372
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2850.0,2910.0,0.02320745704902394,0.039599999999999795,0.016392542950975857
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2910.0,2975.0,0.01611710582342507,0.031200000000000613,0.015082894176575542
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,2975.0,3035.0,0.02825235441327134,0.04679999999999922,0.018547645586727876
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3036.0,3096.0,0.0354295688370867,0.04200000000000017,0.006570431162913469
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3116.0,3176.0,0.02129007902824176,0.03840000000000003,0.017109920971758272
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3176.0,3236.0,0.037983527266317596,0.04319999999999993,0.005216472733682337
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3238.0,3298.0,0.04528780238495922,0.051600000000000396,0.006312197615041176
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3298.0,3364.0,0.03427810835341494,0.03,0.004278108353414939
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3364.0,3409.0,0.05278640439526927,0.03,0.022786404395269272
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3409.0,3469.0,0.04018485537419769,0.031200000000000186,0.008984855374197506
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3472.0,3537.0,0.026065472981167792,0.03,0.003934527018832207
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3537.0,3598.0,0.0364552180551827,0.03,0.006455218055182704
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3598.0,3718.0,0.020037397907841648,0.03,0.009962602092158351
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3718.0,3812.0,0.045113421806858955,0.03,0.015113421806858957
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3812.0,3879.0,0.029602969392306333,0.03,0.0003970306076936658
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3879.0,3945.0,0.03149877027918846,0.03,0.0014987702791884605
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,3945.0,4005.0,0.047779820826317376,0.04079999999999998,0.006979820826317394
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4008.0,4171.0,0.04087215709189529,0.03,0.01087215709189529
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4172.0,4255.0,0.02651380517416646,0.03,0.0034861948258335385
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4255.0,4330.0,0.03712277897116145,0.03239999999999995,0.004722778971161502
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4330.0,4390.0,0.035842762432164665,0.041999999999999746,0.0061572375678350805
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4391.0,4557.0,0.03826719079579899,0.03,0.00826719079579899
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4557.0,4617.0,0.0968854197528648,0.053999999999999916,0.04288541975286488
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4618.0,4771.0,0.07696379357742211,0.031199999999999763,0.04576379357742235
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4771.0,4831.0,0.02131084650755044,0.03600000000000009,0.014689153492449647
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4846.0,4906.0,0.10584343598948731,0.11039999999999978,0.004556564010512465
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4908.0,5030.0,0.053446426014930104,0.03,0.023446426014930105
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5030.0,5097.0,0.02813844653467301,0.03,0.0018615534653269872
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5097.0,5181.0,0.024675174301693747,0.03,0.005324825698306251
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5181.0,5263.0,0.036007571203842126,0.031199999999999763,0.004807571203842363
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5263.0,5341.0,0.09275548492868779,0.03,0.0627554849286878
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5341.0,5401.0,0.09287553230921386,0.07440000000000012,0.01847553230921374
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5401.0,5461.0,0.04798987454838155,0.03600000000000009,0.011989874548381463
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5461.0,5521.0,0.035012476137942006,0.037199999999999844,0.0021875238620578386
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5525.0,5585.0,0.06477677627570122,0.06600000000000009,0.0012232237242988664
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5585.0,5645.0,0.08779542128245055,0.13920000000000002,0.05140457871754947
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5645.0,5705.0,0.09402301677399283,0.07800000000000025,0.01602301677399258
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5705.0,5774.0,0.04344572134316049,0.0347999999999999,0.008645721343160592
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5774.0,5834.0,0.08331586087743581,0.08760000000000005,0.004284139122564243
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5836.0,5896.0,0.04552129496302815,0.04319999999999993,0.0023212949630282143
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5904.0,5964.0,0.04437563456180982,0.0552000000000001,0.010824365438190285
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5970.0,6030.0,0.08386649116873768,0.07799999999999983,0.005866491168737845
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6030.0,6090.0,0.058399808290931166,0.09,0.03160019170906883
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6090.0,6150.0,0.047397782223092655,0.06600000000000009,0.01860221777690743
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6150.0,6210.0,0.089591848817137,0.0647999999999999,0.0247918488171371
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6210.0,6270.0,0.07430523870719874,0.07559999999999988,0.001294761292801136
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6270.0,6342.0,0.03889179059200831,0.030000000000000214,0.008891790592008099
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6342.0,6402.0,0.07359879601332686,0.05759999999999984,0.015998796013327023
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6412.0,6472.0,0.03549083845483114,0.05039999999999999,0.014909161545168852
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6472.0,6532.0,0.04753098059031702,0.03960000000000001,0.007930980590317008
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6535.0,6595.0,0.053937260674106646,0.04079999999999998,0.013137260674106664
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6598.0,6658.0,0.05761810741490603,0.05039999999999999,0.0072181074149060345
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6660.0,6720.0,0.054349029552607675,0.07199999999999995,0.017650970447392278
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6720.0,6780.0,0.05092363940345024,0.06359999999999992,0.012676360596549682
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6780.0,6844.0,0.028657156121399296,0.03,0.0013428438786007024
T2_03_30_2021,pinn,0,window,time_60s,,,,60.0,120.0,0.03135867088205283,0.03599999999999966,0.0046413291179468255
T2_03_30_2021,pinn,0,window,time_60s,,,,120.0,180.0,0.04237866832150356,0.014400000000000546,0.027978668321503017
T2_03_30_2021,pinn,0,window,time_60s,,,,180.0,240.0,0.026832060631778468,0.019199999999999592,0.007632060631778875
T2_03_30_2021,pinn,0,window,time_60s,,,,300.0,360.0,0.024279652337233143,0.010799999999999556,0.013479652337233586
T2_03_30_2021,pinn,0,window,time_60s,,,,360.0,420.0,0.024441333669755178,0.015600000000000306,0.008841333669754871
T2_03_30_2021,pinn,0,window,time_60s,,,,420.0,480.0,0.018837658986449207,0.01080000000000041,0.008037658986448797
T2_03_30_2021,pinn,0,window,time_60s,,,,480.0,540.0,0.028129405238562194,0.03719999999999942,0.009070594761437227
T2_03_30_2021,pinn,0,window,time_60s,,,,540.0,600.0,0.0324225880453983,0.007200000000000273,0.025222588045398026
T2_03_30_2021,pinn,0,window,time_60s,,,,660.0,720.0,0.018895722395844028,-0.0252000000000001,0.044095722395844125
T2_03_30_2021,pinn,0,window,time_60s,,,,720.0,750.0,0.013743550479411948,-0.01080000000000041,0.024543550479412358
T2_03_30_2021,pinn,0,window,time_60s,,,,750.0,810.0,0.058901518690917365,0.05760000000000048,0.0013015186909168877
T2_03_30_2021,pinn,0,window,time_60s,,,,810.0,870.0,0.07463916341463722,0.08279999999999972,0.0081608365853625
T2_03_30_2021,pinn,0,window,time_60s,,,,870.0,930.0,0.04314133064614395,0.0347999999999999,0.008341330646144049
T2_03_30_2021,pinn,0,window,time_60s,,,,930.0,990.0,0.041933787096705366,0.05640000000000071,0.014466212903295347
T2_03_30_2021,pinn,0,window,time_60s,,,,990.0,1050.0,0.028748337489863163,0.0347999999999999,0.006051662510136738
T2_03_30_2021,pinn,0,window,time_60s,,,,1050.0,1110.0,0.026077680943740966,0.03599999999999966,0.009922319056258691
T2_03_30_2021,pinn,0,window,time_60s,,,,1110.0,1170.0,0.05950660694597443,0.07319999999999993,0.013693393054025504
T2_03_30_2021,pinn,0,window,time_60s,,,,1170.0,1230.0,0.02966683423353611,0.03360000000000014,0.0039331657664640265
T2_03_30_2021,pinn,0,window,time_60s,,,,1230.0,1290.0,0.04747738452421324,0.06720000000000027,0.019722615475787034
T2_03_30_2021,pinn,0,window,time_60s,,,,1290.0,1350.0,0.0420478526833985,0.050399999999999355,0.008352147316600854
T2_03_30_2021,pinn,0,window,time_60s,,,,1350.0,1410.0,0.053280439666575585,0.03600000000000051,0.017280439666575075
T2_03_30_2021,pinn,0,window,time_60s,,,,1410.0,1470.0,0.03820188417202852,0.09360000000000014,0.05539811582797162
T2_03_30_2021,pinn,0,window,time_60s,,,,1470.0,1530.0,0.04146195312341061,0.05279999999999973,0.011338046876589118
T2_03_30_2021,pinn,0,window,time_60s,,,,1530.0,1590.0,0.010327027100655695,0.01200000000000017,0.0016729728993444756
T2_03_30_2021,pinn,0,window,time_60s,,,,1590.0,1650.0,0.016534382609857845,0.01680000000000007,0.0002656173901422233
T2_03_30_2021,pinn,0,window,time_60s,,,,1650.0,1710.0,0.012103357706219176,0.009599999999999796,0.0025033577062193793
T2_03_30_2021,pinn,0,window,time_60s,,,,1770.0,1830.0,0.010872813328686615,0.021599999999999966,0.010727186671313352
T2_03_30_2021,pinn,0,window,time_60s,,,,1830.0,1890.0,0.004012377493910924,0.009600000000000648,0.005587622506089724
T2_03_30_2021,pinn,0,window,time_60s,,,,1890.0,1950.0,0.02151920604622981,0.01680000000000007,0.004719206046229742
T2_03_30_2021,pinn,0,window,time_60s,,,,1950.0,2010.0,0.006205537933856808,0.022799999999999727,0.01659446206614292
T2_03_30_2021,pinn,0,window,time_60s,,,,2010.0,2070.0,0.03432695407420394,0.04439999999999969,0.010073045925795748
T2_03_30_2021,pinn,0,window,time_60s,,,,2070.0,2130.0,0.030780523481468425,0.02760000000000048,0.0031805234814679464
T2_03_30_2021,pinn,0,window,time_60s,,,,2130.0,2190.0,0.022607003320008756,0.03239999999999952,0.009792996679990763
T2_03_30_2021,pinn,0,window,time_60s,,,,2190.0,2250.0,0.03503153199122977,0.04440000000000054,0.009368468008770774
T2_03_30_2021,pinn,0,window,time_60s,,,,2250.0,2310.0,0.028403609906219707,0.045599999999999453,0.017196390093779747
T2_03_30_2021,pinn,0,window,time_60s,,,,2310.0,2370.0,0.007564850288132696,0.01680000000000007,0.009235149711867372
T2_03_30_2021,pinn,0,window,time_60s,,,,2370.0,2430.0,0.03252320179508783,0.04200000000000017,0.009476798204912339
T2_03_30_2021,pinn,0,window,time_60s,,,,2430.0,2490.0,0.036412564300829064,0.062399999999999525,0.02598743569917046
T2_03_30_2021,pinn,0,window,time_60s,,,,2490.0,2550.0,0.08667360482116515,0.07800000000000068,0.008673604821164471
T2_03_30_2021,pinn,0,window,time_60s,,,,2550.0,2610.0,0.00899071313440758,0.0347999999999999,0.02580928686559232
T2_03_30_2021,pinn,0,window,time_60s,,,,2610.0,2670.0,0.03763798269132801,0.06,0.02236201730867199
T2_03_30_2021,pinn,0,window,time_60s,,,,2670.0,2730.0,0.05578009254402505,0.07200000000000017,0.016219907455975124
T2_03_30_2021,pinn,0,window,time_60s,,,,2730.0,2790.0,0.030088382934530866,0.03239999999999952,0.0023116170654686533
T2_03_30_2021,pinn,0,window,time_60s,,,,2790.0,2850.0,0.038203387839926384,0.0552000000000001,0.01699661216007372
T2_03_30_2021,pinn,0,window,time_60s,,,,2850.0,2910.0,0.02320745704902394,0.039599999999999795,0.016392542950975857
T2_03_30_2021,pinn,0,window,time_60s,,,,2910.0,2970.0,0.013505910771589358,0.0252000000000001,0.011694089228410743
