trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4013.0,4073.0,0.056352398395537406,0.03840000000000003,0.017952398395537375
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4073.0,4133.0,0.0501244064006543,0.03239999999999995,0.017724406400654348
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4134.0,4284.0,0.07334187409943826,0.03,0.043341874099438266
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4285.0,4369.0,0.08230868320911977,0.03,0.05230868320911977
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4369.0,4433.0,0.03650845555795579,0.13199999999999976,0.09549154444204397
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4433.0,4508.0,0.09243757257651763,0.03,0.062437572576517636
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4509.0,4569.0,0.016699537932872488,0.06239999999999995,0.04570046206712746
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4570.0,4630.0,0.13245370364851272,0.07920000000000002,0.0532537036485127
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4630.0,4690.0,0.06053660313288356,0.06119999999999976,0.0006633968671162019
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4699.0,4759.0,0.04801231694718133,0.03960000000000022,0.008412316947181114
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4759.0,4819.0,0.03584500953554981,0.037199999999999844,0.0013549904644500343
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4819.0,4889.0,0.05907826115687609,0.03,0.02907826115687609
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4889.0,4949.0,0.05665686401227976,0.04680000000000007,0.009856864012279691
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,4949.0,5009.0,0.07768048365910696,0.07440000000000012,0.0032804836591068393
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5009.0,5069.0,0.0758837771746852,0.08520000000000011,0.009316222825314913
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5069.0,5129.0,0.0713410305149016,0.053999999999999916,0.017341030514901677
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5129.0,5189.0,0.0501436855892341,0.037199999999999844,0.012943685589234255
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5189.0,5249.0,0.05915085165037004,0.06719999999999984,0.008049148349629803
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5249.0,5309.0,0.04699481856491694,0.04200000000000017,0.004994818564916771
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5310.0,5389.0,0.06283354461193058,0.03,0.03283354461193058
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5389.0,5449.0,0.026540422381627238,0.03239999999999995,0.005859577618372712
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5451.0,5529.0,0.03587956935167291,0.03,0.005879569351672914
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5529.0,5589.0,0.0491547220448636,0.04079999999999998,0.008354722044863615
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5589.0,5649.0,0.06088775163723348,0.06600000000000009,0.005112248362766608
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5650.0,5710.0,0.040657269913288996,0.03,0.010657269913288997
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5710.0,5770.0,0.07239424266748928,0.05879999999999981,0.013594242667489473
T1_06_30_2021_2,pinn_no_dynamics,0,window,soc_event_0.5,,,,5770.0,5830.0,0.04168356209165314,0.031200000000000186,0.010483562091652951
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,60.0,120.0,0.038070361568695976,0.05880000000000024,0.020729638431304265
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,120.0,180.0,0.045220588180753925,0.039599999999999795,0.00562058818075413
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,180.0,240.0,0.04284087924493683,0.0504000000000002,0.0075591207550633685
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,240.0,300.0,0.03492335846026734,0.037200000000000275,0.002276641539732935
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,300.0,360.0,0.04114970114496022,0.03239999999999952,0.008749701144960702
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,360.0,420.0,0.03197515380051402,0.01799999999999983,0.013975153800514194
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,420.0,480.0,0.018547667562961556,0.018000000000000682,0.000547667562960874
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,480.0,540.0,0.019671679503387884,0.009599999999999796,0.010071679503388088
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,540.0,600.0,0.03509272951218845,0.021599999999999966,0.013492729512188481
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,600.0,660.0,0.04503052891956438,0.05639999999999987,0.011369471080435484
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,660.0,720.0,0.03153854653239235,0.01080000000000041,0.020738546532391943
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,720.0,780.0,0.04725414740542566,0.03,0.017254147405425663
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,780.0,840.0,0.03958338101704906,-0.006000000000000512,0.04558338101704957
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,840.0,900.0,0.01388087786734088,-0.020400000000000206,0.03428087786734109
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,900.0,960.0,0.06106347946657059,0.06240000000000037,0.0013365205334297803
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,960.0,1020.0,0.0819624455107586,0.08880000000000024,0.006837554489241643
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1020.0,1080.0,0.05401752486825018,0.05639999999999987,0.0023824751317496895
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1080.0,1140.0,0.059183234340614344,0.0647999999999999,0.005616765659385556
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1140.0,1200.0,0.04663722048203156,0.04200000000000017,0.004637220482031391
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1200.0,1260.0,0.03304474335577712,0.0347999999999999,0.001755256644222783
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1260.0,1320.0,0.0635931587881513,0.0695999999999998,0.006006841211848496
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1320.0,1380.0,0.025838929762443064,0.022799999999999727,0.003038929762443337
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1380.0,1440.0,0.027169027419553737,0.02880000000000024,0.0016309725804465013
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1440.0,1500.0,0.04739561393857017,0.0552000000000001,0.007804386061429934
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1500.0,1560.0,0.07541139615906678,0.08759999999999962,0.012188603840932843
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1560.0,1620.0,0.03862143511573435,0.03840000000000003,0.00022143511573431696
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1620.0,1680.0,0.012952549954254433,0.020400000000000206,0.007447450045745773
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1680.0,1740.0,0.019778809837170064,0.03360000000000014,0.013821190162830073
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1740.0,1800.0,0.044940713577801716,0.03360000000000014,0.01134071357780158
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1800.0,1860.0,0.03386851221322895,0.04200000000000017,0.008131487786771217
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1860.0,1920.0,0.024420106295081734,0.03599999999999966,0.011579893704917923
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1920.0,1980.0,0.021251990596453663,0.02880000000000024,0.007548009403546576
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1980.0,2040.0,0.04387351036899534,0.05279999999999973,0.00892648963100439
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2040.0,2100.0,0.008868580038349005,0.019200000000000442,0.010331419961651437
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2100.0,2160.0,0.04379348307847941,0.051599999999999965,0.007806516921520554
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2160.0,2220.0,0.036404152156577885,0.045599999999999453,0.009195847843421569
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2220.0,2280.0,0.04056760279668681,0.04200000000000017,0.0014323972033133611
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2280.0,2340.0,0.03710210578309203,0.031199999999999763,0.005902105783092269
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2340.0,2400.0,0.04536748879485697,0.04319999999999993,0.0021674887948570365
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2400.0,2460.0,0.04617852835191538,0.04080000000000041,0.00537852835191497
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2460.0,2520.0,0.04238535065617799,0.0504000000000002,0.008014649343822212
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2520.0,2580.0,0.03990228751467351,0.03360000000000014,0.00630228751467337
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2580.0,2640.0,0.04312917149729212,0.041999999999999316,0.0011291714972928024
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2640.0,2700.0,0.04780204824275369,0.03600000000000051,0.011802048242753181
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2700.0,2760.0,0.05417234771781421,0.057599999999999624,0.003427652282185417
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2760.0,2820.0,0.054263589216603236,0.05640000000000029,0.002136410783397054
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2820.0,2880.0,0.02995692202614464,0.02039999999999978,0.00955692202614486
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2880.0,2940.0,0.029068195480439263,0.023999999999999914,0.005068195480439349
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,2940.0,3000.0,0.0198520596822096,0.008400000000000034,0.011452059682209565
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3000.0,3060.0,0.023187149448526734,0.01200000000000017,0.011187149448526564
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3060.0,3120.0,0.030806575334735076,0.022800000000000153,0.008006575334734922
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3120.0,3180.0,0.020933846765094355,0.009599999999999796,0.011333846765094559
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3180.0,3240.0,0.062210888018211286,0.049200000000000015,0.013010888018211271
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3240.0,3300.0,0.03881046699153057,0.028799999999999812,0.010010466991530756
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3300.0,3360.0,0.03722621012065064,0.034800000000000324,0.0024262101206503142
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3360.0,3420.0,0.0336702940861362,0.013199999999999932,0.020470294086136265
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3420.0,3480.0,0.039288754082388966,0.03239999999999995,0.006888754082389016
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3480.0,3540.0,0.0614800119565615,0.0552000000000001,0.006280011956561395
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3540.0,3600.0,0.03419443610641659,0.0252000000000001,0.008994436106416492
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3600.0,3660.0,0.06664180401298792,0.05039999999999978,0.016241804012988137
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3660.0,3720.0,0.025877218296131765,0.007199999999999846,0.01867721829613192
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3720.0,3780.0,0.021607448177205946,0.008400000000000034,0.013207448177205912
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3900.0,3960.0,0.03651174066795271,0.020400000000000206,0.0161117406679525
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,3960.0,4020.0,0.03698115459746676,0.028799999999999812,0.008181154597466947
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4020.0,4080.0,0.05673579388194572,0.03840000000000003,0.018335793881945686
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4080.0,4140.0,0.04878235275546672,0.031199999999999763,0.017582352755466955
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4200.0,4260.0,0.04034562096827354,0.019200000000000016,0.021145620968273528
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4260.0,4320.0,0.04320097273422441,0.021599999999999966,0.02160097273422444
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4320.0,4380.0,0.06220228930728311,0.011999999999999744,0.05020228930728336
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4380.0,4440.0,0.04519399257169843,0.1356000000000003,0.09040600742830188
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4440.0,4500.0,0.06732625514061796,0.02039999999999978,0.046926255140618184
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4500.0,4560.0,0.023055804835424354,0.05639999999999987,0.03334419516457551
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4560.0,4620.0,0.12355466223425227,0.0816000000000004,0.04195466223425187
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4620.0,4680.0,0.06905779427952163,0.0695999999999998,0.0005422057204781672
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4680.0,4740.0,0.027670604818396782,0.023999999999999914,0.0036706048183968686
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4740.0,4800.0,0.0366459611223795,0.031200000000000186,0.005445961122379314
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4800.0,4860.0,0.061322207467423784,0.037199999999999844,0.02412220746742394
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4860.0,4920.0,0.05382401131093317,0.04680000000000007,0.007024011310933102
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4920.0,4980.0,0.07261225857668308,0.06360000000000014,0.009012258576682933
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,4980.0,5040.0,0.07504923370149452,0.07559999999999988,0.0005507662985053535
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5040.0,5100.0,0.07398828502330401,0.07319999999999993,0.0007882850233040806
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5100.0,5160.0,0.057206465643312665,0.04680000000000007,0.010406465643312594
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5160.0,5220.0,0.04747392521964189,0.05039999999999978,0.00292607478035789
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5220.0,5280.0,0.06320511783162663,0.05400000000000034,0.009205117831626294
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5280.0,5340.0,0.029395847386783913,0.02760000000000005,0.0017958473867838616
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5340.0,5400.0,0.06138833425111212,0.031199999999999763,0.030188334251112357
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5400.0,5460.0,0.023944759592414044,0.03,0.0060552404075859545
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5460.0,5520.0,0.02243146946032848,0.015599999999999881,0.006831469460328598
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5520.0,5580.0,0.046381666908659636,0.037200000000000275,0.009181666908659361
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5580.0,5640.0,0.05932205179499217,0.06719999999999984,0.007877948205007673
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5640.0,5700.0,0.046661660911307745,0.03,0.016661660911307746
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5700.0,5760.0,0.07212691229250723,0.0647999999999999,0.007326912292507329
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5760.0,5820.0,0.045072737965316634,0.03239999999999995,0.012672737965316684
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_60s,,,,5820.0,5880.0,0.027901345483130946,0.02640000000000029,0.0015013454831306547
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,0.0,120.0,0.04015143990930584,0.06360000000000014,0.0234485600906943
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,120.0,240.0,0.08806146742569076,0.09,0.0019385325743092319
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,240.0,360.0,0.07607305960522756,0.0695999999999998,0.00647305960522776
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,360.0,480.0,0.05052282136347558,0.03600000000000051,0.014522821363475068
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,480.0,600.0,0.05476440901557633,0.031199999999999763,0.02356440901557657
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,600.0,720.0,0.07656907545195674,0.06720000000000027,0.009369075451956463
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,720.0,840.0,0.08683752842247472,0.023999999999999487,0.06283752842247523
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,840.0,960.0,0.07494435733391147,0.04200000000000017,0.0329443573339113
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,960.0,1080.0,0.13597997037900877,0.1452000000000001,0.009220029620991332
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,1080.0,1200.0,0.1058204548226459,0.10680000000000006,0.0009795451773541575
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,1200.0,1320.0,0.09663790214392842,0.10439999999999969,0.007762097856071265
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,1320.0,1440.0,0.0530079571819968,0.051599999999999965,0.0014079571819968356
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,1440.0,1560.0,0.12280701009763695,0.14279999999999973,0.019992989902362784
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,1560.0,1680.0,0.05157398506998878,0.05880000000000024,0.0072260149300114596
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,1680.0,1800.0,0.06471952341497178,0.06720000000000027,0.0024804765850284932
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,1800.0,1920.0,0.058288618508310686,0.07799999999999983,0.019711381491689148
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,1920.0,2040.0,0.065125500965449,0.08159999999999996,0.016474499034550963
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,2040.0,2160.0,0.05266206311682842,0.0708000000000004,0.018137936883171987
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,2160.0,2280.0,0.07697175495326469,0.08759999999999962,0.01062824504673493
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,2280.0,2400.0,0.082469594577949,0.07439999999999969,0.008069594577949313
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,2400.0,2520.0,0.08856387900809337,0.09120000000000061,0.0026361209919072426
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,2520.0,2640.0,0.08303145901196562,0.07559999999999946,0.0074314590119661655
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,2640.0,2760.0,0.1019743959605679,0.09360000000000014,0.008374395960567757
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,2760.0,2880.0,0.08422051124274788,0.07680000000000006,0.007420511242747813
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,2880.0,3000.0,0.04892025516264886,0.03239999999999995,0.016520255162648913
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,3000.0,3120.0,0.05399372478326181,0.034800000000000324,0.019193724783261486
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,3120.0,3240.0,0.08314473478330564,0.05879999999999981,0.02434473478330583
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,3240.0,3360.0,0.0760366771121812,0.06360000000000014,0.012436677112181063
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,3360.0,3480.0,0.07295904816852516,0.045599999999999884,0.02735904816852528
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,3480.0,3600.0,0.09567444806297809,0.08040000000000021,0.015274448062977883
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,3600.0,3720.0,0.09251902230911968,0.057599999999999624,0.03491902230912006
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,3720.0,3840.0,0.03843105591833629,0.009600000000000221,0.028831055918336068
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,3840.0,3960.0,0.05390401632421549,0.022800000000000153,0.031104016324215333
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,3960.0,4080.0,0.09371694847941248,0.06719999999999984,0.026516948479412633
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,4080.0,4200.0,0.0658276785992915,0.03600000000000009,0.02982767859929142
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,4200.0,4320.0,0.08354659370249795,0.04079999999999998,0.04274659370249797
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,4320.0,4440.0,0.10739628187898154,0.14760000000000006,0.04020371812101853
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,4440.0,4560.0,0.09038205997604232,0.07679999999999965,0.01358205997604267
T1_06_30_2021_2,pinn_no_dynamics,0,window,time_120s,,,,4560.0,4680.0,0.1926124565137739,0.1512000000000002,0.041412456513773704
